True,Predicted
17143,15905.624195300441
1368,15649.892706762677
12507,19552.18514351007
6316,17136.31974115047
1656,20092.56747437625
4410,15853.88443520231
0,0.0
18068,22262.823434754162
15070,13235.97206087377
0,0.0
7560,13670.41959655354
6496,17864.729364525472
31680,86655.36674897173
3658,17989.221238173093
12783,15056.527532557508
32657,9866.508593914334
4218,11575.833236129487
0,137.04792957941777
0,56.057637781333185
5610,18905.312397672937
4551,32533.414020005734
17871,10401.641600016837
2268,13910.316604394515
17769,83965.44457394669
14383,14249.993138180313
0,0.63
4467,17357.65582425768
13008,16386.47282086764
15832,142567.73812924215
21771,10182.984503065949
1095180,1386667.2017810878
46371,72371.90128401165
8928,13381.176320220726
6551,8964.143235574775
85664,51957.83897637457
0,208.16790129103367
12749,13238.89852696732
12453,11921.516084081022
9145,15382.76262334339
12137,10261.044403405584
0,563.2890293580944
8518,10966.315975584006
0,0.0
1487492,1419953.419969663
9159,14321.979177334235
0,0.0
7345,20456.931391902195
9661,14987.346359899302
56883,41574.08407765019
10996,17975.415682819097
5408,14132.192102544775
7933,14902.790420755346
2542,13109.872855249801
17602,14547.45665274
69432,28897.288201610958
12987,23223.52061562146
0,0.0
1133,16127.830990701557
14503,15791.022080646777
6344,15355.738890716433
11661,9445.011938690814
0,208.16790129103367
13164,17750.921704940927
0,0.0
12687,25271.85439421631
4804,15149.375757444568
0,6.776307770550254
62176,85786.45526430954
6743,18651.954523561162
4385,14322.524098034066
2285,10787.93152822386
91949,160446.8170021653
4705,11234.914904708958
29252,48670.56932972449
7647,14446.78137713606
1677,15498.336964724122
6186,13869.455309056018
0,0.0
1090,13852.312260189052
0,0.0
0,208.16790129103367
1909942,1978871.5851666664
16226,10526.324791119465
40819,37021.953149936984
0,0.0
8471,14760.964016871496
49099,19348.4071051527
95567,28638.992926197676
179414,38155.37910725732
8380,14633.118722930367
17994,13681.34192084828
18096,14985.251859787857
19168,16643.899034605725
962188,250869.3261037396
2141,9827.113545606917
848,17456.06082475365
27060,18575.496600295566
20065,19458.773290650555
7095,199173.6632193304
17386,9226.26400749177
0,0.0
18076,14759.645100717906
0,412.7568726181369
14572,13704.715225264044
36582,29837.12418046744
163816,123724.18797280858
4021961,2898840.0080357147
2474,13733.111347341957
0,208.16790129103367
277156,18512.889503347775
0,208.16790129103367
9061,10298.592940175462
96,15758.202962469844
1092,17566.738120456823
19345,12685.58655138212
38119,87982.1052228333
14600,56666.225424128905
212607,139286.73092415716
16815,15895.699252743265
33885,92877.7050291814
0,208.16790129103367
6828,13615.55293988358
17867,74283.8306032749
5104,38155.37910725732
29998,73538.29749673334
0,208.16790129103367
3623663,3877697.5235822513
16439,37040.84664893481
10433,18966.279390672484
14099,17687.513933336744
71449,429659.5248454919
11398,13451.549741477154
15631,13884.334356885369
505181,661735.5969641651
8268,17642.255108013254
8665,16189.648031363187
16554,13766.706545616782
1444,49586.23625750403
10176,25418.91643937455
12904,12379.102866879097
0,0.0
13052,11152.280353530494
10810,11275.852352710997
10960,25703.541793684613
47726,266273.3475742519
9841,14633.118722930367
28396,65743.44176343913
41823,16225.998444561874
48717,15698.876355637314
12029,17427.609441113796
12446,18542.93567497547
2851,13681.34192084828
0,10298.592940175462
16129,9321.334198531014
0,0.0
17242,16455.86490657124
10412,13320.031324873878
88331,31107.035947332322
57787,15379.129151617299
230278,453156.5125282343
42607,62842.38687388206
15867,13766.706545616782
9919,15552.565329859504
11092,22759.651156243184
16316,14342.999961365898
0,0.0
9442,47581.95104091642
6159,16045.568250903136
90781,44042.19304154999
6661,18363.186992189927
11159,208.16790129103367
144792,80487.93083918442
0,208.16790129103367
13992,9401.169660631236
5536,16365.080239960269
29538,16777.30476704049
175298,160802.63237141035
6389,11921.035622462232
14248,11132.861890909793
16458,17812.422146708668
360980,323646.68685870746
1924,87432.58280782249
4269,81212.25950674406
3238,18412.53783987571
10257,23500.753933768057
18371,14976.069087707087
17186,24635.575132121947
11416,179923.58238557016
35902,68332.87385365026
0,0.0
41786,191067.19277588412
9935,18266.04397103555
5683,16209.556071496234
35483,45352.19910510779
17732,13510.395407576449
3670,12554.89747516574
12838,15858.968205333764
16248,13848.468016724895
2884,15893.556813539291
163,10401.641600016837
8461,10488.60773904224
4293,16202.50813062593
220901,578970.2521721611
0,10421.002357521145
48376,122364.88591069104
11346,14134.152267452228
17683,20803.54580941139
15207,208.16790129103367
459908,13351.665178579646
22056,64210.76621935083
4487,16152.68998200474
0,208.16790129103367
0,208.16790129103367
1307,17748.346826352994
0,0.0
135538,45903.736848375396
0,0.0
1865,37106.71775633618
18009,16017.22367646046
12706,21622.086556621474
9921,10301.27059777311
17950,15643.49906163443
0,208.16790129103367
6683,14952.50424095076
17568,17964.320278373594
15183,18009.1440002547
16126,11900.147756871484
0,208.16790129103367
0,0.0
46489,28371.39551273698
350,9965.04895809932
0,0.0
31587,17101.300258756895
16737,56839.06298077253
18294,20428.864861233862
28685,33364.8088153116
9348,11308.116459274646
0,137.04792957941777
147110,226174.62812528704
36862,143009.6604708283
989995,2214326.451284606
19803,17132.898380376017
12835,17947.092698756893
49639,39781.004690048736
14839,15463.648664905326
2305,18361.748780779028
130992,283918.6445266068
18165,16133.762716143297
154857,288051.38439650537
10087,12930.35068969438
1629,14125.130237820036
12852,13645.361259529109
44598,13656.02409314015
2910,15063.642149440902
699978,56056.00148654537
14022,8909.86872723335
0,56.057637781333185
14030,16785.05247923705
11870,14798.975238905672
0,0.0
11346,9720.802441195363
31182,18303.00783789754
17486,6912.70669047619
7606,16174.323163790214
5277,16923.01962619952
11311,20174.456949342057
12681,58104.33425077701
19329,13504.604555120875
67151,17034.78844642143
5009,7793.864606352772
0,0.0
10535,13510.816833271745
0,208.16790129103367
78587,352218.6764952332
12061,13106.970184113496
957,14379.165650630563
0,208.16790129103367
9026,16567.256405289856
18225,21629.150871119182
8555,24234.46969091006
78576,44582.43225596836
9964,14155.217938203796
7834,10931.90293465542
22169,74686.17978649972
14552,14893.343874932101
3345,14229.193566102698
89200,96232.84707074387
0,0.0
9307,14937.934344094747
0,33.320237633224124
18835,10603.516474453598
10763,11226.469797626944
19036,17670.81209165872
18601,13509.024239056278
0,0.0
0,0.0
38395,133943.21813569183
9067,28342.007579077967
5556,13905.626828026943
0,0.0
16262,12290.524512762895
87194,78424.07254477378
11006,10736.291360906434
14098,20676.68155764861
11830,16174.323163790214
9635,18848.558233112955
3995,12539.772199607054
57504,79595.01556576008
5057,15843.678200213712
10236,17407.03539233745
835,9114.032464975677
0,563.2890293580944
15195,13595.665992781103
14874,16295.2401546941
14387,19903.358115065956
23354,11412.228058722489
10547,18358.0346699797
16074,11388.106461110605
17809,26928.12958784445
15563,60914.105343240575
13833,11773.092562438422
5634,15848.593823564639
60910,219039.00919362987
277005,365346.8828698343
42683,14633.118722930367
0,0.0
5779,111263.7807057122
260218,357457.57243381493
118320,120045.222987724
5947,19459.36257859321
20063,16287.974241217584
5152,19009.727495764047
19414,13636.274637803768
43393,59753.659323861924
14698,36568.17507058874
7259,11308.116459274646
13533,13518.031407401739
2397,14889.247637201772
14572,43252.14792767253
7113,11569.574384073812
38077,21140.96823676624
12857,17775.116838345195
7013,5305.714488951456
15768,13869.455309056018
0,0.63
1528,12899.374951086225
7270,17446.28008290767
0,275.7017077132401
275805,146673.56883954577
7650,26479.840151210432
0,0.0
484826,182891.94926363375
19493,13416.520811486342
542223,185928.55499864987
491488,480915.5547080572
1789,16185.109609331814
11301,10542.821020001531
9508,18410.845055174235
22,11727.12062476806
16805,15202.12934028511
6845,14137.137570830464
3803,19225.28163584105
8060,12678.350066333876
16388,8977.869203370956
4177,15417.72938967408
56986,268226.0035776126
9172,11388.106461110605
0,935973.26
38178,16777.30476704049
1299,15301.296850791217
19825,10301.941949026099
78729,17936.761352589994
12697,11388.106461110605
8014,50213.014120229716
534,10104.638968938365
187609,389440.02003733977
56026,140898.96433324766
0,0.0
17394,14547.45665274
711,13905.626828026943
44776,14362.46174865921
65364,21297.831674296394
39267,267858.8575096709
4430,13691.749451980644
6359,18588.083406434565
43615,56781.40148995583
0,208.16790129103367
48066,41647.08529872333
0,36150.57043370453
0,0.0
15797,23521.857356168002
43799,30285.56013224809
17339,16553.753518654543
3614,19945.885219494045
46328,42156.25948058031
4555,10427.397580496146
14932,10814.101501247482
18452,23880.089798707333
0,137.04792957941777
7611,390555.73662558215
0,0.0
0,208.16790129103367
6600,27382.25302587419
2289,15745.288285618915
11046,18794.8261227428
0,0.0
23293,13530.995851752143
31520,618161.7024142648
0,0.0
42206,23786.503696090786
964,13475.012844076073
0,208.16790129103367
2663,9675.494974225649
14636,13905.626828026943
115301,121600.11544913164
17077,10849.449745858821
851,136509.42077220362
16402,21406.267681744368
13496,11727.12062476806
13825,14379.165650630563
0,0.0
193681,87288.54610234407
23798,53953.056402217735
19548,31238.13700365533
13860,14699.852535190272
170251,286683.10458741826
12061,15137.97464534133
23893,82262.83048508233
1885,13905.626828026943
17296,14614.124676389709
8122,14812.840329847708
0,0.0
66466,31219.51629169096
51076,36072.43403707185
5043,38406.97113402979
32154,13754.12255744636
16508,10693.001972038513
5257,8262.452773883273
35094,45069.31444412753
43534,358939.2447610679
858,11008.48250713519
10638,15466.89828892858
1212,48608.89109412402
1756518,86092.2989687251
2093,137124.12102506208
39749,24879.04843322336
52274,18179.07081017546
12803,14906.824638881504
188997,132109.4866581139
17668,26511.916866581756
6136,18261.40092825641
41121,22231.081865029104
14348,13497.87288073942
12241,11388.106461110605
28167,47562.716993718015
14624,21508.82387091826
21617,32545.65868048233
6066,12679.361883054622
11741,38260.491
75933,44157.719284588435
5402,15981.725946841
10735,25782.416805356395
96948,49002.18875191016
0,208.16790129103367
49385,59504.446337819936
17930,11388.106461110605
9639,13004.899636868075
18587,12888.249191905743
8827,25398.11476287416
14153,24908.05710711325
19066,15607.18441422905
31656,168778.02677432285
443813,31839.136885690088
36610,22357.151022129947
15765,13538.19612464921
11497,10526.324791119465
3527,13638.562259481283
12547825,4523941.151111111
35753,76781.85469735594
9456,12708.385725547692
9876,18426.343351876847
13906,14775.28441553972
160902,17638.105572585144
24032,17280.70094806608
15836,15012.053238839177
922339,1274823.5605
42872,13443.291713373392
0,0.0
0,208.16790129103367
14898,16075.731290634103
17602,15948.896938251663
0,0.0
79055,83225.60753834166
17600,10849.449745858821
779799,1232262.2325005075
11444,16010.184775247231
11648,15730.071870676926
11004,14307.227074940663
7805,13766.0633579977
18358,12275.488991717484
227425,502625.7882384927
10823,15778.331647222969
1268,14328.5811145136
36122,18331.56483696154
16779,22009.61343199141
1554,16048.727520462968
0,137.04792957941777
2758,25481.759560135593
22176,30759.111661402963
39009,42072.80822312598
11962,14035.251406246005
11647,16780.430015381662
12159,9805.724005510589
3424,10252.201922149743
430837,38783.07573300018
17362,15451.791242685578
2202,14619.312751405309
16474,18359.479645503685
10615,13238.89852696732
61031,61475.73885561013
1680,17015.683452540015
12157,91259.65284500005
10241,12510.956962900025
0,56.057637781333185
0,208.16790129103367
43153,13884.334356885369
6484,13061.609917675667
3017,16693.544555919703
16270,16179.34033583247
16598,286641.1303565675
1433826,2260125.743392857
68014,41332.38955054654
0,208.16790129103367
19093,16855.98629665836
10309,12778.866745659208
11452,14198.864943555434
15650,17629.416847048735
16507,16624.810802364726
19639,23371.208583869782
0,208.16790129103367
0,0.0
19667,14876.358707184652
18952,17168.511292170224
0,0.0
138023,66508.0141488856
11604,24424.065115314672
4792,17984.948974391245
8454,16657.027828671533
15914,13342.120058045504
11346,12306.73340274303
2981,14157.02519146865
0,0.0
41401,15895.699252743265
104252,181369.47121286613
50878,62486.31672823846
33296,38693.62015319489
0,435.6128988929171
5937,13291.103990395546
965,10965.165134875737
15208,22043.190495140316
5251,18110.515210471665
14852,13381.176320220726
0,0.0
6691,16162.631019596362
36820,57789.57452308942
0,208.16790129103367
86026,53891.19881872907
13129,14157.02519146865
0,412.7568726181369
1476,12245.68121403869
193792,215386.85418100198
17900,21952.802703283716
51863,306229.1891855378
0,0.0
289,17177.930106366148
232864,358367.04951900593
6912,15070.322816987999
18790,13959.951304084903
53050,209276.4531689536
1191,14353.202076225461
0,208.16790129103367
6644,11388.106461110605
19889,12487.897280701754
17294,10023.870157148163
0,275.7017077132401
13262,14115.362601573619
19548,29187.388284586184
10322,15778.807591152883
0,208.16790129103367
10370,13304.845972118874
4174,15017.954991829563
5414,10372.157394533304
8224,17916.55289927216
9606,19000.540763045217
10271,16523.283868944785
5654,208.16790129103367
10351,17935.719803979177
16468,12305.54710941401
258,12416.08353965402
11764,17481.32847813581
35353,10787.93152822386
11409,16419.870777175776
18348,12852.259996668583
61912,304363.83839448343
0,208.16790129103367
11008,15026.962336167819
8513,38730.54108248542
14316,14939.373445840662
17492,10401.641600016837
0,208.16790129103367
56291,13557.806868258946
84754,99529.17893592695
16325,14379.165650630563
2689,13635.782148823217
0,137.04792957941777
18871,105725.7399804014
28378,44358.67606481657
5198,16375.514272270528
13160,19502.30474762239
893,50081.34211364657
197230,242835.49367742197
17821,15725.466776475574
5712,209575.47548093996
5020,17112.28404049916
14481,11291.490083439428
0,208.16790129103367
8211,54451.399725621006
0,0.0
3882,42831.08612142153
9851,15877.018246387188
0,0.0
34452,16998.015904266806
0,6.776307770550254
14047,18743.591933976346
0,0.0
1025,16600.173054783467
15932,11803.295425092017
9004,11923.945193105521
0,0.0
212682,174534.7089636752
13129,14576.529087449531
10866,16027.16746028087
14391,14492.12257600501
21132,107119.48487014956
8958,15317.144179421468
3752,19660.44710636559
19654,19782.884042619768
10510,18181.860493591426
22099,31728.8711724367
